Span_lengths;Link_occupancy;SNR_dB
70,70,70,49,70,70,70,56,80,80,80,80,80,76,80,80,80,80,65;9,12,35,14;12.11
80,80,80,80,51,70,70,56;4,3;15.45
80,80,50,80,60,80,80,80,80,80,76,80,80,80,80,65;14,16,35,17;12.5
50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,41;9;14.64
80,80,80,80,80,76,80,80,80,80,30;33,7;14.35
80,80,80,80,30,80,80,80,80,80,76,80,80,80,80,80,80,45,80,80,71;4,8,21,27;11.58
80,80,80,47;16;16.6
80,74,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70;8,7;13.3
80,80,50;6;17.76
80,80,80,80,80,41,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,41;5,7;13.17
80,74,70,70,70,49,70,70,70,56,80,80,80,80,80,76;6,13,17,46;12.32
80,80,80,80,80,80,80,80,80,80,80,80,80,80;0;13.15
70,70,70,49,70,70,70,56,80,80,80,80,80,76;10,11,40;13.37
70,70,70,70,49,50,50,50,50,45,80,80,80,80,80,76;11,8,35;13.12
50,50,50,50,45,80,80,50,70,70,70,70,70,70,70,70,70,70,35,60,60,60,60,60,57;2,6,12,6;12.36
50,50,50,50,45,80,80,80,47;16,11;15.59
50,50,50,50,45,80,80,80,80,80,76,80,80,80,80,65;9,41,27;13.17
70,70,70,70,70,70,70,70,70,70,35,80,80,50,50,50,50,50,45,80,80,80,47,80,80,71;13,21,16,16,20;11.67
80,80,71,70,70,56,70,70,70,70,70,70,70,70,70,70,56;23,15,4;13.14
80,80,80,80,30,80,80,80,80,80,76,80,80,80,80,80,80,45,80,80,71,70,70,56;2,7,10,23,15;11.26
80,80,50,50,50,50,50,45,80,80,80,47,80,80,71;19,14,14,20;13.65
80,80,80,80,80,80,80,80,80,80,80,80,55,80,80,80,80,51;1,15,11;11.72
80,80,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,41;4,11;13.78
70,70,70,70,70,70,70,70,70,70,35,80,80,80,80,80,55,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70;7,11,10;10.61
80,80,80,80,51;2;15.79
80,80,80,80,65,80,80,80,80,80,80,80,80,80,80,68;21,0;12.28
80,80,80,80,80,41,80,80,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,41;4,5,8;12.3
70,70,70,49,80,74;4,7;15.95
50,50,50,50,45,70,70,70,49,80,74,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70;15,7,8,9;11.9
70,70,70,70,70,70,70,70,70,70,35,80,80,50,50,50,50,50,45,80,80,80,47;15,17,17,18;12.26
80,80,80,80,80,80,45,80,80,80,80,80,76,80,80,80,80,65;3,21,12;11.87
80,74;6;17.33
60,60,60,60,60,57,70,70,70,70,70,70,70,70,70,70,35,80,80,80,80,80,55,80,80,80,80,51;3,16,16,10;11.3
80,80,80,40;3;17.12
80,80,80,80,80,55;12;15.72
80,80,80,80,80,76,80,80,80,80,80,80,45,80,80,71,70,70,56,70,70,70,70,70,70,70,70,70,70,56;7,19,27,15,7;10.33
70,70,70,70,49,70,70,70,70,70,70,70,70,70,35,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,41;7,1,8;11.78
80,74,70,70,70,49,70,70,70,56,80,80,80,80,80,76;3,5,10,35;12.8
60,60,60,60,60,57,70,70,70,70,70,70,70,70,70,70,35,80,80,50,50,50,50,50,45,80,80,80,47,80,80,71;3,11,12,16,11,27;11.17
50,50,50,50,45,80,80,80,47,80,80,71,70,70,56;14,14,22,11;13.48
50,50,50,50,45,70,70,70,49,80,74,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70;14,6,5,11;11.78
80,80,80,80,80,55,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70;12,9;12.32
80,80,80,80,80,80,45,80,80,71,70,70,56,70,70,70,70,70,70,70,70,70,70,56;11,21,7,3;12.01
70,70,70,49,80,74;5,6;15.57
80,80,80,80,80,80,45,80,80,80,80,80,76,80,80,80,80,65;5,35,16;11.9
70,70,70,70,70,70,70,70,70,70,35,80,80,80,80,80,55;11,14;12.82
70,70,70,70,49,50,50,50,50,45,80,80,80,80,80,76,80,80,80,80,65;7,9,41,27;12.09
80,80,80,80,80,41,80,80,80,80,80,76;5,42;13.4
80,80,80,47,80,80,50;14,7;15.05
80,80,80,80,47,70,70,70,70,70,70,70,70,70,70,35,60,60,60,60,60,57;4,16,11;12.26
80,80,71,70,70,56,70,70,70,70,70,70,70,70,70,70,56;32,12,1;13.16
70,70,70,70,49,50,50,50,50,45,80,80,80,80,80,76;8,11,31;13.45
70,70,70,56,80,80,80,80,80,76,80,80,80,80,65;7,33,18;12.98
80,80,80,80,80,55,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70;15,8;12.56
60,60,60,60,60,60,60,60,60,55;0;15.76
70,70,70,70,49,70,70,70,70,70,70,70,70,70,70,70,35;8,1;13.45
80,80,50,80,60,80,80,80,80,80,76;7,7,35;13.64
50,50,50,50,45,70,70,70,49;17,4;15.74
80,80,50,70,70,70,70,70,70,70,70,70,70,35;7,10;13.53
80,80,50;4;17.8
80,74,70,70,70,49,70,70,70,56,80,80,80,80,80,76,80,80,80,80,65;5,8,7,33,18;11.8
50,50,50,50,45,80,80,50,70,70,70,70,70,70,70,70,70,70,35,60,60,60,60,60,57;3,4,9,8;12.48
80,80,80,80,80,76,80,80,80,80,80,80,45,80,80,71,70,70,56;7,10,23,15;12.01
80,80,80,80,80,80,80,80,80,80,80,80,55;5,11;13.48
80,80,80,40,70,70,70,70,70,70,70,70,70,70,35;5,10;13.8
70,70,70,70,49,50,50,50,50,45,80,80,80,80,80,80,45;7,7,14;13.05
80,74,70,70,70,49,70,70,70,56,80,80,80,80,80,76,80,80,80,80,30;1,7,8,37,10;11.53
70,70,70,70,70,70,70,70,70,70,35,80,80,80,80,80,55,80,80,80,80,51;10,13,6;12.09
80,80,80,80,80,80,45,80,80,80,80,80,76;4,31;13.14
70,70,70,56,70,70,70,49,80,74;4,7,6;14.37
70,70,70,70,70,70,70,70,70,70,56,70,70,56;1,3;14.03
80,80,80,80,80,55;0;16.22
80,80,80,47,50,50,50,50,45,80,80,50,70,70,70,70,70,70,70,70,70,70,35,60,60,60,60,60,57;0,4,5,15,11;11.31
70,70,70,70,49,50,50,50,50,45,80,80,80,80,80,76;5,5,43;12.93
50,50,50,50,45,80,80,50,70,70,70,70,70,70,70,70,70,70,35,60,60,60,60,60,57;5,6,14,10;12.3
50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,41;17;14.58
70,70,70,70,70,70,70,70,70,70,35,80,80,50,80,60,80,80,80,80,80,76,80,80,80,80,65;9,13,11,33,21;10.74
80,80,80,80,80,80,45,80,80,71;21,27;14.28
80,80,80,80,80,76,80,80,80,80,65;33,22;13.63
80,80,80,80,30;14;16.3
80,80,80,40,80,80,80,80,80,55,80,80,80,80,51;4,11,4;12.99
50,50,50,50,45,70,70,70,70,49;4,4;15.39
50,50,50,50,45,70,70,70,70,49;3,5;15.53
70,70,70,49,80,74,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70;8,10,9;12.54
70,70,70,70,49,50,50,50,50,45,80,80,80,80,80,76;11,9,33;13.08
80,80,50,80,60,80,80,80,80,80,76,80,80,80,80,65;16,15,33,17;12.26
60,60,60,60,60,57,70,70,70,70,70,70,70,70,70,70,35,80,80,80,80,80,55,80,80,80,80,51;2,13,16,8;11.09
50,50,50,50,45;16;17.63
60,60,60,60,60,60,60,60,60,55,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,41;1,14;13.29
70,70,70,70,70,70,70,70,70,70,35,80,80,50,80,60,80,80,80,80,80,41;9,13,12,10;12.28
80,80,50,70,70,70,70,70,70,70,70,70,70,35,60,60,60,60,60,57;6,14,10;13.13
80,80,80,80,47,80,80,80,40;2,4;14.74
80,80,80,80,80,80,80;1;14.59
70,70,70,70,49,50,50,50,50,45,80,80,80,80,80,76;8,8,21;13.05
80,80,80,80,80,41,80,80,71;2,28;14.86
80,80,80,40;4;16.88
70,70,70,70,70,70,70,70,70,70,35,80,80,80,80,80,55,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70;12,12,7;10.86
70,70,70,70,49,50,50,50,50,45,80,80,80,80,80,76;7,9,41;13.31
80,60,80,80,80,80,80,76,80,80,80,80,30;13,21,5;13.13
70,70,70,70,70,70,70,70,70,70,35,80,80,80,80,80,55;13,13;13.36
80,80,80,80,80,41,80,80,80,80,80,76,80,80,80,80,30;0,41,10;12.51
80,80,80,80,80,80,45;16;15.72
80,80,80,47,80,80,50;11,5;15.5
50,50,50,50,45,80,80,80,80,80,76,80,80,80,80,65;12,37,20;13.04
80,80,80,80,47,70,70,70,70,70,70,70,70,70,70,35,60,60,60,60,60,57;7,14,10;12.64
80,74,70,70,70,49,70,70,70,56,80,80,80,80,80,76,80,80,80,80,65;2,5,6,21,12;11.42
70,70,70,70,49,50,50,50,50,45,80,80,80,80,80,76,80,80,80,80,65;9,7,33,17;11.92
80,60,80,80,80,80,80,76,80,80,80,80,30;16,35,5;12.94
80,74,70,70,70,49,70,70,70,56,80,80,80,80,80,76,80,80,80,80,30;4,8,11,37,12;11.66
80,80,80,40,80,80,80,80,80,55,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70;4,15,12;11.44
80,80,80,80,80,41,80,80,71;6,23;14.56
70,70,70,70,70,70,70,70,70,70,35,80,80,80,80,80,55,80,80,80,80,51;12,12,3;12.02
80,80,50;9;17.48
70,70,70,49,80,74;7,11;15.93
70,70,70,70,70,70,70,70,70,70,35,80,80,80,80,80,80,80;7,2;12.66
80,80,50,80,60,80,80,80,80,80,76,80,80,80,80,65;10,12,35,14;12.53
70,70,70,56,80,80,80,80,80,76;11,35;14.19
80,60,80,80,80,80,80,41,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,41;12,5,7;12.34
70,70,56,80,80,71,80,80,80,80,80,80,45,80,80,80,80,80,76,80,80,80,80,65;3,4,9,41,27;11.03
50,50,50,50,45,80,80,80,80,80,80,45;6,17;14.37
50,50,50,50,45,50,50,50,50,45,70,70,70,70,49;4,3,5;14.57
50,50,50,50,45,50,50,50,50,45,70,70,70,70,49;4,4,5;14.58
70,70,70,56,80,80,80,80,80,76,80,80,80,80,65;9,43,27;12.44
70,70,70,49,70,70,70,56,80,80,80,80,80,76,80,80,80,80,30;6,9,33,7;12.21
70,70,70,70,70,70,70,70,70,70,70,35;1;14.74
70,70,70,56;0;17.42
80,60,80,80,80,80,80,76,80,80,80,80,65;16,35,19;12.94
50,50,50,50,45,80,80,80,80,80,80,45;7,11;14.24
70,70,70,70,49,70,70,70,70,70,70,70,70,70,70,70,35;8,2;13.55
70,70,70,70,70,70,70,70,70,70,35,80,80,80,80,80,55,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70;15,15,12;10.9
50,50,50,50,45,80,80,80,80,80,80,80,80,80,80,80,80,80,80;5,1;12.09
70,70,70,70,49,70,70,70,70,70,70,70,70,70,70,70,35;11,2;13.61
70,70,70,70,49,70,70,70,70,70,70,70,70,70,35,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,41;5,3,12;11.27
80,80,80,80,80,76;35;15.21
80,74;4;17.59
50,50,50,50,45,80,80,80,80,80,76,80,80,80,80,65;9,33,21;12.83
50,50,50,50,45,70,70,70,49,80,74,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70;17,6,7,8;11.87
80,80,80,80,51,70,70,56;8,7;14.82
80,80,80,80,80,76,80,80,80,80,30;43,7;13.56
50,50,50,50,45,80,80,80,80,80,76;12,40;14.24
50,50,50,50,45,70,70,70,49,80,74;8,2,5;14.56
70,70,70,70,70,70,70,70,70,70,35;11;14.82
80,60,80,80,80,80,80,76;13,21;14.31
50,50,50,50,45,70,70,70,49;16,9;15.67
70,70,70,70,70,70,70,70,70,70,35,80,80,80,80,80,55,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70;16,15,4;10.85
80,80,50,50,50,50,50,45,80,80,80,47,80,80,71;14,15,13,19;13.29
80,80,80,80,47,70,70,70,70,70,70,70,70,70,70,35;7,14;13.11
80,80,80,80,80,41,80,80,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,41;3,7,17;12.4
70,70,70,56,70,70,70,49,80,74;1,7,8;14.56
70,70,56,80,80,71,80,80,80,80,80,80,45,80,80,80,80,80,76,80,80,80,80,65;3,0,4,31,16;11.04
80,60,80,80,80,80,80,76,80,80,80,80,65;20,43,27;12.53
80,60,80,80,80,80,80,76;19,38;14.71
70,70,70,56,70,70,70,49;3,6;14.96
70,70,70,70,70,70,70,70,70,35,80,80,80,80,80,80,80,80,80,80,80,80,80,80;0,5;11.21
50,50,50,50,45,50,50,50,50,45;0,14;15.81
70,70,70,70,49,50,50,50,50,45,80,80,80,80,80,80,45;10,12,21;13.53
70,70,70,56,80,80,80,80,80,76;11,37;14.32
80,74,70,70,70,49,70,70,70,56,80,80,80,80,80,76,80,80,80,80,65;4,8,11,37,16;11.59
80,80,80,40,70,70,70,70,70,70,70,70,70,70,70,35;2,4;13.16
80,80,80,80,80,41,80,80,80,80,80,76,80,80,80,80,30;4,35,14;12.3
80,60,80,80,80,80,80,76,80,80,80,80,30;20,43,7;12.84
50,50,50,50,45,80,80,80,80,80,80,45,80,80,71;8,8,15;13.55
80,80,80,80,80,55,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70;16,9;12.5
70,70,56;3;17.59
80,80,50,80,60;13,11;16.18
70,70,70,70,70,70,70,70,70,70,35,80,80,50,50,50,50,50,45,80,80,80,47,80,80,71;15,17,17,18,21;11.62
70,70,70,56,80,80,80,80,80,76,80,80,80,80,65;8,33,17;12.45
80,80,80,80,51;8;15.66
80,60,80,80,50,70,70,70,70,70,70,70,70,70,70,35;1,9,15;13.54
80,80,80,80,51,70,70,56,70,70,70,70,70,70,70,70,70,70,56;3,13,8;12.69
50,50,50,50,45;1;17.66
80,80,80,47,50,50,50,50,45,80,80,50,70,70,70,70,70,70,70,70,70,70,35,60,60,60,60,60,57;1,4,7,10,6;11.57
70,70,70,70,49,70,70,70,70,70,70,70,70,70,70,70,35;7,1;13.95
80,80,50,50,50,50,50,45;14,15;15.95
80,80,80,80,80,55,80,80,80,80,51;17,9;13.91
50,50,50,50,45,80,80,80,47,80,80,71,70,70,56;14,14,18,7;13.42
70,70,70,70,49,50,50,50,50,45,80,80,80,80,80,80,45;8,7,12;13.47
80,80,80,80,47,80,80,80,80,80,80,80;7,2;13.15
80,80,80,80,80,41,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,41;8,12;12.77
80,80,80,80,80,80,45,80,80,71,70,70,56;12,21,10;13.66
80,74,70,70,70,49,70,70,70,56,80,80,80,80,80,76;3,10,14,35;12.64
80,80,71,70,70,56;27,16;16.06
80,80,80,47,50,50,50,50,45,80,80,50,70,70,70,70,70,70,70,70,70,70,35,60,60,60,60,60,57;0,3,5,14,5;11.82
70,70,70,70,70,70,70,70,70,70,35,80,80,50,50,50,50,50,45,80,80,80,47,80,80,71;9,13,14,14,18;11.61
80,80,80,80,80,76;46;15.04
80,80,50,80,60,80,80,80,80,80,41;14,11,7;13.74
